user_id,solution
14870,0
14882,0
14886,0
14891,0
14893,0
14896,0
14902,0
14903,0
14905,0
14915,0
14922,0
14923,0
14931,0
14932,0
14935,0
14936,0
14941,0
14946,0
14948,0
14949,0
14955,0
14959,0
14970,0
14974,0
14979,0
15005,0
15007,0
15014,0
15015,0
15025,0
15031,0
15036,0
15039,0
15040,0
15043,0
15045,0
15046,0
15047,0
15050,0
15066,0
15069,0
15071,0
15079,0
15086,0
15087,0
15088,0
15089,0
15090,0
15093,0
15094,0
15096,0
15102,0
15103,0
15107,0
15109,0
15113,0
15116,0
15117,0
15121,0
15124,0
15129,1
15130,0
15134,0
15140,0
15144,0
15146,0
15148,0
15149,0
15164,0
15166,0
15167,0
15170,0
15172,0
15183,0
15185,0
15187,0
15188,0
15189,0
15196,0
15200,0
15205,0
15207,0
15209,0
15219,0
15222,0
15224,0
15230,0
15242,0
15254,0
15257,0
15265,0
15269,0
15277,0
15298,0
15310,0
15312,0
15322,0
15329,0
15334,0
15336,0
15337,0
15340,0
15352,0
15354,0
15359,0
15376,0
15378,0
15381,0
15393,2
15402,0
15409,0
15411,0
15414,0
15417,0
15428,0
15440,0
15441,0
15447,0
15452,0
15456,0
15458,0
15460,0
15462,0
15464,0
15466,0
15468,0
15472,0
15490,0
15493,0
15496,0
15498,0
15500,0
15508,0
15511,0
15515,0
15519,0
15527,0
15530,0
15531,0
15535,0
15537,0
15543,0
15556,0
15558,0
15559,0
15562,0
15563,0
15573,0
15574,0
15585,0
15587,0
15592,0
15594,0
15595,0
15602,0
15614,0
15620,0
15630,0
15631,0
15635,0
15640,0
15642,0
15668,0
15670,0
15680,0
15687,0
15689,0
15697,0
15705,0
15713,0
15715,0
15717,0
15723,0
15729,0
15732,0
15734,0
15744,0
15750,0
15763,0
15781,0
15789,0
15794,0
15797,0
15800,0
15805,0
15811,0
15815,0
15816,0
15817,0
15820,0
15823,0
15828,0
15833,0
15834,0
15835,0
15838,0
15840,0
15846,0
15847,0
15849,0
15854,0
15856,0
15858,0
15859,0
15868,0
15873,0
15874,0
15891,0
15899,0
15900,0
15911,0
15914,0
15917,0
15926,0
15930,0
15939,0
15940,0
15941,0
15953,0
15955,0
15960,0
15972,0
15977,0
15979,0
16004,0
16005,0
16010,0
16012,0
16029,0
16031,0
16036,0
16037,0
16040,0
16044,0
16048,0
16054,0
16055,0
16062,0
16064,0
16066,0
16068,0
16074,0
16075,0
16076,0
16078,0
16085,0
16087,0
16092,0
16093,0
16096,0
16099,0
16101,0
16116,0
16123,0
16124,0
16132,0
16133,0
16139,0
16143,0
16144,0
16145,0
16149,0
16157,0
16161,0
16162,0
16164,0
16168,0
16169,0
16170,0
16173,0
16181,0
16183,0
16194,0
16196,0
16205,0
16211,0
16215,0
16218,0
16220,0
16225,0
16234,0
16251,0
16257,0
16261,0
16263,0
16275,0
16278,0
16279,0
16288,0
16301,0
16304,0
16308,0
16309,0
16311,0
16315,0
16318,0
16328,0
16332,1
16338,0
16340,0
16345,0
16348,0
16360,0
16361,0
16373,0
16377,0
16378,0
16386,0
16394,0
16402,0
16406,0
16410,0
16417,0
16418,0
16430,0
16431,0
16437,0
16438,0
16439,0
16451,0
16452,0
16457,0
16468,0
16473,0
16476,0
16479,0
16482,0
16492,0
16493,0
16506,0
16512,0
16515,0
16525,0
16528,0
16539,0
16542,0
16545,0
16564,0
16581,0
16591,0
16595,0
16599,0
16600,0
16605,0
16615,0
16616,0
16619,0
16623,0
16628,0
16632,0
16633,0
16634,0
16646,0
16650,0
16652,0
16664,0
16665,0
16666,0
16681,0
16698,0
16703,0
16705,0
16724,0
16730,0
16741,0
16743,0
16744,0
16749,0
16751,0
16761,0
16766,0
16775,0
16777,0
16798,0
16802,0
16803,1
16809,0
16810,0
16813,0
16822,0
16823,0
16827,0
16833,0
16837,0
16845,0
16846,0
16850,0
16852,0
16867,0
16885,0
16887,0
16892,0
16894,0
16895,0
16905,0
16915,0
16934,0
16936,0
16942,0
16945,0
16948,0
16952,0
16961,0
16962,0
16966,0
16969,0
16970,0
16971,0
16972,0
16975,0
16976,0
16979,0
16980,0
16985,0
16988,0
16990,0
16992,0
16993,0
16996,0
17002,0
17003,0
17022,0
17025,0
17027,0
17029,0
17036,0
17038,0
17040,0
17042,0
17045,0
17057,0
17059,0
17063,0
17075,0
17077,0
17083,0
17089,0
17090,0
17093,0
17097,0
17098,0
17100,0
17103,0
17105,0
17109,0
17115,0
17119,0
17127,0
17135,0
17137,0
17140,0
17149,0
17156,0
17157,0
17160,0
17162,0
17165,0
17169,0
17184,0
17185,0
17194,0
17195,0
17203,0
17204,0
17207,0
17213,0
17220,0
17224,0
17226,0
17228,0
17232,0
17234,0
17236,0
17237,0
17241,0
17242,0
17245,0
17249,0
17251,0
17258,0
17264,0
17266,0
17267,0
17272,0
17274,0
17278,0
17280,0
17283,0
17284,0
17290,0
17293,0
17294,0
17295,0
17296,0
17297,0
17304,0
17317,0
17318,0
17320,0
17331,0
17332,0
17333,0
17339,0
17359,0
17363,0
17366,0
17372,0
17378,0
17379,0
17381,0
17384,0
17388,0
17400,0
17404,0
17417,0
17426,0
17430,0
17433,0
17439,0
17440,0
17442,0
17454,0
17455,0
17456,0
17459,0
17463,0
17483,0
17484,0
17497,0
17498,0
17502,0
17509,0
17512,0
17516,0
17518,0
17529,0
17532,0
17538,0
17539,0
17540,0
17541,0
17548,0
17551,0
17554,0
17556,0
17568,0
17571,0
17572,0
17574,0
17585,0
17605,0
17608,0
17611,0
17615,0
17621,0
17631,0
17640,0
17643,0
17649,0
17652,0
17655,0
17669,0
17675,0
17677,0
17685,0
17686,0
17687,0
17688,0
17690,0
17697,0
17700,0
17702,0
17708,0
17709,0
17712,0
17713,0
17726,0
17731,0
17739,0
17743,0
17748,0
17749,2
17756,0
17757,0
17760,0
17764,0
17766,0
17773,0
17774,0
17781,0
17787,0
17792,0
17796,0
17797,0
17810,0
17811,0
17813,0
17818,0
17819,0
17821,0
17829,0
17835,0
17836,0
17838,0
17850,0
17856,0
17860,0
17872,0
17875,0
17877,0
17878,0
17879,0
17880,0
17885,0
17891,0
17901,0
17911,0
17913,0
17922,0
17927,0
17930,0
17937,0
17938,0
17942,0
17944,0
17949,0
17958,0
17963,0
17966,0
17967,0
17973,0
17981,0
17985,0
17988,0
17996,0
17999,0
18001,0
18002,0
18007,0
18017,0
18021,0
18028,0
18030,0
18035,0
18041,0
18043,0
18044,0
18051,0
18054,0
18057,0
18059,0
18060,0
18062,0
18063,0
18065,0
18066,0
18067,0
18070,0
18073,0
18077,0
18078,0
18081,0
18082,0
18085,0
18090,0
18102,0
18103,0
18112,0
18115,0
18123,0
18126,0
18128,0
18129,0
18130,0
18136,0
18140,0
18147,0
18150,0
18153,0
18154,0
18155,0
18161,0
18181,0
18186,0
18188,0
18193,0
18201,0
18203,0
18207,0
18224,0
18239,0
18247,0
18255,0
18257,0
18258,0
18270,0
18285,0
18292,0
18296,0
18298,0
18306,0
18322,0
18325,0
18326,0
18339,0
18340,0
18342,0
18349,0
18357,0
18366,0
18380,0
18384,0
18388,0
18394,0
18396,0
18404,0
18411,0
18415,0
18418,0
18425,0
18427,0
18430,0
18434,0
18435,0
18437,0
18441,0
18446,0
18450,0
18453,0
18454,0
18455,0
18471,0
18477,0
18480,0
18481,0
18482,0
18486,0
18488,0
18489,0
18493,0
18497,0
18505,0
18509,0
18511,0
18524,0
18525,0
18536,0
18546,0
18550,0
18554,0
18562,0
18563,0
18569,0
18575,0
18577,0
18583,0
18585,0
18586,0
18600,0
18605,0
18614,0
18615,0
18619,0
18622,0
18623,0
18633,0
18634,0
18638,0
18642,0
18644,0
18656,0
18658,0
18666,0
18668,0
18675,0
18679,0
18687,0
18689,0
18696,0
18697,0
18698,0
18704,0
18714,0
18715,0
18717,0
18732,0
18739,0
18754,0
18755,0
18762,0
18763,0
18766,0
18767,0
18769,0
18775,0
18785,0
18793,0
18796,0
18798,0
18800,0
18802,0
18803,0
18812,0
18813,0
18815,0
18817,0
18821,0
18825,0
18826,0
18834,0
18838,0
18845,0
18848,0
18862,0
18867,0
18871,0
18872,0
18876,0
18878,0
18880,0
18881,0
18885,0
18893,0
18897,0
18917,0
18925,0
18932,0
18933,0
18941,0
18945,0
18951,0
18952,0
18963,0
18967,0
18975,0
18982,0
18986,0
19011,0
19012,0
19020,0
19021,0
19036,0
19050,0
19051,0
19063,0
19064,0
19066,0
19070,0
19072,0
19083,0
19087,0
19090,0
19093,0
19104,0
19107,0
19109,0
19116,0
19126,0
19127,0
19141,0
19161,0
19165,0
19168,0
19176,0
19180,0
19193,0
19198,0
19199,0
19200,0
19202,0
19220,0
19221,0
19225,0
19227,0
19235,0
19238,0
19239,0
19240,0
19246,0
19256,0
19260,0
19266,2
19267,0
19281,0
19283,0
19288,0
19291,0
19294,0
19303,0
19307,0
19312,0
19328,0
19330,0
19332,0
19333,0
19336,0
19337,0
19340,0
19342,0
19343,0
19349,0
19353,0
19360,0
19361,0
19364,0
19367,0
19381,0
19387,0
19388,0
19394,0
19401,0
19404,0
19405,0
19406,0
19409,0
19410,0
19415,0
19418,0
19433,0
19435,0
19438,0
19444,0
19446,0
19447,0
19451,0
19455,0
19460,0
19466,0
19467,0
19473,0
19477,0
19482,0
19492,0
19494,0
19500,0
19503,0
19505,0
19506,0
19508,2
19510,0
19513,0
19517,0
19518,0
19519,0
19529,0
19530,0
19533,0
19535,0
19542,0
19554,0
19561,0
19576,0
19584,0
19585,0
19589,0
19590,0
19592,0
19602,0
19604,0
19606,0
19609,0
19615,0
19619,0
19620,0
19625,0
19633,0
19634,0
19639,0
19642,0
19646,0
19651,0
19653,0
19661,0
19662,0
19663,0
19667,0
19670,0
19680,0
19683,0
19685,0
19698,0
19699,0
19725,0
19729,0
19734,0
19739,0
19741,0
19743,0
19755,0
19756,0
19760,0
19761,0
19764,0
19780,0
19789,0
19790,0
19801,0
19808,0
19811,0
19820,0
19827,0
19835,0
19838,0
19839,0
19841,0
19847,0
19851,0
19855,0
19860,0
19864,0
19877,0
19879,0
19881,0
19882,0
19896,0
19897,0
19898,0
19901,0
19902,0
19907,0
19910,0
19912,0
19913,0
19917,0
19918,0
19919,0
19922,0
19931,0
19932,0
19935,0
19937,0
19945,0
19953,0
19963,0
19968,0
19997,0
19998,0
20001,0
20005,0
20012,0
20023,0
20025,0
20034,0
20035,0
20047,0
20051,0
20055,0
20061,0
20062,0
20067,0
20071,0
20086,0
20088,0
20100,0
20101,0
20106,0
20109,0
20111,0
20117,0
20121,0
20130,0
20132,0
20133,0
20137,0
20141,0
20145,0
20155,0
20156,0
20159,0
20160,0
20180,0
20184,0
20189,0
20190,0
20198,0
20200,0
20206,0
20211,0
20213,0
20215,0
20221,0
20224,0
20234,0
20243,0
20245,0
20246,0
20256,0
20260,0
20263,0
20268,0
20279,0
20283,0
20285,0
20298,0
20301,0
20312,0
20319,0
20324,0
20333,0
20340,0
20342,0
20368,0
20369,0
20370,0
20374,0
20376,0
20388,0
20392,0
20396,0
20402,0
20404,0
20406,0
20409,0
20416,0
20419,0
20420,0
20421,0
20429,0
20432,0
20439,0
20448,0
20450,0
20466,0
20467,0
20487,0
20489,0
20497,0
20498,0
20499,4
20500,0
20505,0
20506,0
20510,0
20528,0
20539,0
20542,0
20549,0
20553,0
20559,0
20562,0
20564,0
20567,0
20568,0
20582,0
20585,0
20597,0
20618,0
20619,0
20629,0
20630,0
20635,0
20643,0
20650,0
20652,0
20659,0
20662,0
20665,1
20669,0
20679,0
20680,0
20700,0
20701,0
20716,0
20722,0
20723,0
20735,0
20742,0
20744,0
20752,0
20761,0
20769,0
20792,0
20798,0
20801,0
20804,0
20805,0
20806,0
20811,0
20819,0
20823,0
20829,0
20835,0
20844,0
20853,0
20854,0
20855,0
20866,0
20869,0
20874,0
20879,0
20881,0
20886,0
20891,0
20893,0
20897,0
20905,0
20906,0
20911,0
20914,0
20916,0
20920,0
20924,0
20933,0
20940,0
20944,0
20953,0
20954,0
20956,0
20959,0
20962,0
20966,0
20970,0
20979,0
20991,0
20994,0
20996,0
21003,0
21004,0
21007,0
21008,0
21010,0
21012,0
21013,0
21018,0
21019,0
21021,0
21026,0
21033,0
21036,0
21038,0
21043,0
21049,0
21063,0
21070,0
21075,0
21078,0
21100,0
21105,0
21112,0
21122,0
21125,0
21136,2
21147,0
21151,0
21152,0
21156,0
21167,0
21168,0
21170,0
21173,0
21185,0
21199,0
21201,0
21207,0
21210,0
21211,0
21214,0
21218,0
21222,0
21237,0
21244,0
21249,0
21260,0
21263,0
21276,0
21280,0
21281,0
21283,0
21286,0
21290,0
21293,0
21297,0
21299,0
21310,0
21312,0
21320,0
21324,0
21325,0
21341,0
21342,0
21344,0
21346,0
21350,0
21351,0
21353,0
21373,0
21377,0
21394,0
21400,0
21406,0
21408,0
21415,0
21420,0
21422,0
21423,0
21426,0
21428,0
21431,0
21446,0
21450,0
21455,0
21470,0
21490,0
21493,0
21501,0
21510,0
21522,0
21523,0
21525,0
21527,0
21528,0
21530,0
21534,0
21542,0
21545,6
21556,0
21562,0
21564,0
21566,0
21567,0
21570,0
21574,0
21575,0
21582,0
21591,0
21597,0
21605,0
21609,0
21610,0
21620,0
21625,0
21632,0
21637,0
21640,0
21643,0
21658,0
21673,0
21674,0
21682,0
21686,0
21688,0
21695,0
21697,0
21702,0
21707,0
21714,12
21719,0
21728,0
21730,0
21732,0
21738,0
21740,0
21741,0
21746,0
21749,0
21751,0
21752,0
21754,0
21758,0
21772,0
21776,0
21780,0
21784,0
21786,0
21788,0
21790,0
21796,0
21797,0
21799,0
21803,0
21811,0
21812,0
21819,0
21820,0
21827,0
21829,0
21836,0
21837,0
21849,0
21856,0
21859,0
21861,0
21863,0
21866,0
21868,0
21877,0
21883,0
21884,0
21888,0
21894,0
21899,0
21901,0
21910,0
21911,0
21912,0
21913,0
21921,0
21925,0
21929,0
21932,0
21941,0
21942,0
21943,0
21944,0
21952,0
21955,0
21957,0
21958,0
21963,0
21968,0
21970,0
21984,0
21991,0
21992,0
21996,0
22016,0
22023,0
22026,0
22028,0
22029,1
22036,0
22044,0
22045,2
22051,0
22055,0
22057,0
22059,0
22060,0
22062,0
22078,0
22099,0
22101,0
22104,0
22108,0
22113,0
22119,0
22132,0
22133,0
22137,0
22138,0
22142,0
22147,0
22150,0
22154,0
22168,0
22172,0
22173,0
22176,0
22178,0
22182,0
22185,0
22186,0
22190,0
22194,0
22195,0
22196,0
22210,0
22228,0
22257,0
22261,0
22262,0
22267,0
22275,0
22279,0
22280,0
22301,0
22303,0
22308,0
22310,5
22313,0
22314,0
22316,0
22321,0
22322,0
22323,0
22324,0
22329,0
22331,0
22332,0
22335,0
22336,0
22338,0
22350,0
22351,0
22356,0
22361,0
22362,0
22366,0
22367,0
22370,0
22371,0
22373,0
22374,0
22376,0
22380,0
22381,0
22388,0
22392,0
22395,0
22414,0
22417,0
22419,0
22427,0
22431,0
22439,0
22448,0
22451,0
22460,0
22473,0
22480,0
22485,0
22495,0
22497,0
22501,0
22503,0
22506,0
22527,0
22536,0
22538,0
22540,0
22544,0
22554,0
22564,0
22581,0
22596,0
22600,0
22607,0
22608,0
22610,0
22612,0
22613,0
22614,0
22631,0
22633,0
22647,0
22650,0
22656,0
22660,0
22661,0
22675,0
22679,0
22685,0
22695,0
22706,0
22720,0
22742,0
22744,0
22747,0
22751,0
22752,0
22754,0
22755,0
22761,0
22768,0
22778,0
22782,0
22785,0
22786,0
22797,0
22816,0
22820,0
22821,0
22824,0
22837,0
22840,0
22843,0
22844,0
22848,0
22861,0
22863,0
22869,0
22870,0
22872,0
22874,0
22875,0
22879,0
22881,0
22885,0
22886,0
22888,0
22898,0
22902,0
22904,0
22911,0
22913,0
22914,0
22927,0
22934,0
22941,0
22945,0
22949,0
22951,0
22957,0
22963,0
22964,0
22967,0
22970,0
22974,0
22993,0
22995,0
22997,0
23009,0
23010,0
23017,0
23018,0
23022,0
23034,0
23037,1
23041,0
23044,0
23050,0
23052,0
23061,0
23068,0
23078,0
23091,0
23110,0
23112,0
23120,0
23130,0
23133,0
23135,0
23137,0
23143,0
23148,0
23163,0
23172,0
23173,0
23178,0
23180,0
23188,0
23189,0
23193,0
23206,0
23207,0
23208,0
23213,1
23214,0
23215,0
23218,0
23222,0
23223,0
23225,0
23230,0
23249,0
23252,0
23260,0
23265,0
23269,0
23270,0
23273,0
23277,0
23281,0
23286,0
23292,0
23301,0
23303,0
23311,0
23321,0
23323,0
23329,0
23333,0
23341,0
23343,0
23345,0
23354,0
23358,0
23359,0
23360,0
23368,0
23369,0
23375,0
23376,0
23382,0
23384,0
23388,0
23389,0
23394,0
23409,0
23410,0
23413,0
23414,0
23420,0
23423,0
23425,0
23429,0
23434,0
23447,0
23453,0
23458,0
23465,0
23467,0
23471,0
23478,0
23486,0
23487,0
23489,0
23495,0
23499,0
23516,0
23522,0
23524,0
23526,0
23528,0
23531,0
23546,0
23557,0
23560,0
23563,0
23584,0
23592,0
23596,0
23598,0
23613,0
23615,0
23620,0
23623,0
23624,0
23632,0
23636,0
23640,0
23650,0
23651,0
23661,0
23664,0
23668,0
23685,0
23687,0
23696,0
23697,0
23700,0
23704,0
23706,0
23713,0
23715,0
23716,0
23726,0
23728,0
23733,0
23745,0
23746,0
23749,0
23756,0
23757,0
23759,0
23769,0
23770,0
23775,0
23781,0
23782,0
23792,0
23796,0
23805,0
23810,0
23811,0
23812,0
23816,0
23819,0
23820,0
23822,0
23834,0
23840,0
23847,0
23856,0
23859,0
23860,0
23861,0
23862,0
23876,0
23878,0
23880,0
23888,0
23889,0
23894,0
23896,0
23898,0
23904,0
23909,0
23914,0
23919,0
23920,0
23923,0
23925,0
23940,0
23944,0
23945,0
23948,0
23949,0
23956,0
23959,0
23962,0
23988,0
23989,0
23990,0
24001,0
24008,0
24021,0
24023,0
24026,0
24033,0
24036,0
24038,0
24042,0
24043,0
24044,0
24046,0
24050,0
24053,0
24055,0
24071,0
24081,0
24088,0
24090,0
24093,0
24096,0
24098,0
24100,0
24101,0
24103,0
24108,0
24109,0
24110,0
24116,0
24120,0
24128,0
24137,0
24145,0
24147,0
24148,0
24154,0
24164,0
24175,0
24180,15
24182,0
24183,0
24185,0
24189,0
24191,0
24198,0
24201,0
24203,0
24207,0
24215,0
24219,0
24220,0
24224,0
24238,0
24239,0
24245,0
24251,0
24258,0
24259,0
24261,0
24265,0
24270,0
24275,0
24276,0
24281,0
24289,0
24290,0
24295,0
24297,0
24304,0
24306,0
24308,0
24321,0
24327,0
24330,0
24334,0
24340,0
24348,0
24361,0
24364,0
24366,0
24369,0
24382,0
24384,0
24386,0
24389,0
24391,0
24395,0
24411,0
24416,0
24428,0
24430,0
24433,0
24444,0
24454,0
24455,0
24456,0
24459,0
24465,0
24475,0
24500,0
24510,0
24517,0
24518,2
24526,0
24530,0
24531,0
24532,0
24534,0
24536,0
24541,0
24542,0
24547,0
24555,0
24557,0
24558,0
24560,0
24564,0
24565,0
24577,0
24579,0
24580,0
24583,0
24584,0
24586,0
24592,0
24600,0
24611,0
24622,0
24629,0
24635,0
24639,0
24644,0
24651,0
24657,0
24672,0
24673,0
24675,0
24680,0
24682,0
24686,0
24687,0
24688,0
24695,0
24697,0
24704,0
24706,0
24709,0
24712,0
24717,0
24719,0
24720,0
24723,0
24726,0
24729,0
24736,0
24740,0
24743,0
24748,0
24752,0
24756,0
24757,0
24758,0
24759,0
24766,0
24777,0
24779,0
24785,0
24797,0
24799,0
24805,0
24807,0
24814,0
24819,0
24820,0
24821,0
24824,0
24831,0
24832,0
24841,0
24843,0
24848,0
24850,0
24857,0
24865,0
24867,0
24872,0
24876,0
24891,0
24892,0
24893,0
24899,0
24901,6
24902,0
24912,0
24914,0
24915,0
24916,0
24924,0
24925,0
24932,0
24934,0
24944,0
24949,0
24954,0
24955,0
24956,0
24965,0
24967,0
24980,0
24985,0
24988,0
24991,0
24992,0
24993,0
24996,0
25000,0
25007,4
25011,0
25019,0
25020,0
25029,0
25030,0
25037,0
25045,0
25055,0
25059,0
25062,0
25070,0
25079,0
25082,0
25083,0
25088,0
25107,0
25114,0
25115,0
25117,0
25124,0
25125,0
25126,0
25139,0
25149,0
25151,0
25154,0
25156,0
25174,0
25175,0
25182,0
25201,0
25206,0
25207,0
25210,7
25211,0
25222,0
25225,0
25226,0
25230,0
25234,0
25240,0
25244,0
25258,0
25267,0
25269,0
25270,0
25273,0
25274,0
25277,0
25285,0
25291,0
25301,0
25305,1
25310,0
25328,0
25330,0
25331,0
25335,0
25349,0
25350,0
25353,0
25354,0
25363,0
25365,0
25370,0
25375,0
25378,0
25383,0
25388,0
25392,0
25395,0
25424,0
25437,0
25461,0
25466,0
25472,0
25478,0
25479,0
25480,0
25485,0
25490,0
25494,0
25495,0
25498,0
25500,0
25507,0
25514,21
25524,0
25526,0
25530,0
25531,0
25548,0
25552,0
25553,0
25562,0
25570,0
25575,0
25577,0
25581,0
25584,0
25589,0
25590,0
25591,0
25594,0
25598,0
25599,0
25600,0
25603,0
25612,0
25624,0
25630,0
25636,0
25639,0
25654,0
25660,0
25661,0
25684,0
25686,0
25690,0
25692,0
25694,0
25699,0
25711,0
25717,0
25718,0
25729,0
25736,0
25744,0
25747,0
25751,0
25766,0
25768,0
25775,0
25791,0
25794,0
25800,0
25804,0
25809,0
25814,0
25824,0
25836,0
25837,0
25839,0
25840,0
25852,0
25860,0
25862,0
25871,0
25873,0
25878,0
25881,0
25882,0
25893,0
25900,0
25906,0
25914,0
25921,0
25927,0
25932,0
25933,0
25937,0
25938,0
25939,0
25940,0
25941,0
25943,0
25944,0
25945,0
25948,0
25952,0
25960,0
25963,0
25976,0
25981,0
25986,0
25998,0
26006,0
26007,0
26010,0
26021,0
26028,0
26040,0
26054,0
26057,0
26067,0
26071,0
26076,0
26090,0
26092,0
26097,0
26100,0
26109,0
26119,0
26126,0
26128,0
26129,0
26130,0
26133,0
26135,0
26138,0
26150,0
26152,0
26164,0
26165,0
26168,0
26169,0
26171,0
26173,0
26175,0
26178,0
26189,0
26201,0
26207,0
26212,0
26216,0
26217,0
26219,0
26222,0
26243,0
26245,0
26246,0
26250,0
26252,0
26257,0
26259,0
26279,0
26280,0
26287,0
26292,0
26296,0
26299,0
26300,0
26303,0
26312,0
26316,0
26320,0
26321,0
26324,0
26338,0
26345,0
26358,0
26360,0
26366,0
26371,0
26382,0
26383,0
26386,0
26403,0
26407,0
26417,0
26420,0
26423,0
26431,0
26437,0
26439,0
26443,0
26453,0
26458,0
26460,0
26465,0
26466,0
26467,0
26469,0
26488,0
26501,0
26503,0
26504,0
26505,0
26507,0
26524,0
26525,0
26530,0
26539,0
26548,0
26560,0
26564,0
26566,0
26570,0
26571,0
26573,0
26582,0
26589,0
26591,0
26601,0
26606,0
26607,0
26611,0
26617,0
26622,0
26623,0
26625,0
26628,0
26637,0
26640,0
26643,0
26652,0
26655,0
26659,0
26666,0
26679,0
26681,0
26696,0
26700,0
26704,0
26711,0
26714,0
26716,0
26720,0
26721,0
26725,0
26730,0
26731,0
26746,0
26749,0
26753,0
26755,0
26757,0
26758,0
26759,0
26760,0
26761,0
26763,0
26769,0
26772,0
26774,0
26782,0
26794,0
26798,0
26800,0
26804,0
26811,0
26812,0
26818,0
26820,0
26828,0
26832,0
26833,0
26841,0
26852,0
26858,0
26867,0
26869,0
26877,0
26888,0
26895,0
26900,0
26903,0
26914,0
26917,0
26919,0
26927,0
26931,0
26932,0
26937,0
26940,0
26949,0
26951,0
26953,0
26954,0
26956,0
26965,0
26966,11
26971,0
26972,0
26977,0
26982,0
26990,0
26991,0
26996,0
27006,0
27026,0
27036,0
27042,0
27044,0
27051,0
27065,0
27070,0
27073,0
27076,0
27080,0
27082,0
27085,0
27089,0
27090,0
27102,0
27110,0
27121,0
27136,0
27140,0
27143,0
27146,0
27153,0
27154,0
27158,0
27160,0
27179,0
27185,0
27186,0
27191,0
27195,0
27198,0
27201,0
27202,0
27216,0
27220,0
27224,0
27231,0
27233,0
27234,0
27236,0
27239,0
27247,0
27253,0
27254,0
27258,0
27260,0
27262,0
27269,0
27270,0
27284,0
27285,0
27290,0
27292,0
27296,0
27309,0
27312,0
27317,0
27318,0
27319,0
27323,2
27324,0
27329,0
27336,0
27343,0
27354,0
27355,0
27371,0
27378,0
27387,0
27389,0
27391,0
27410,0
27414,0
27427,0
27428,0
27439,0
27442,0
27453,0
27455,0
27460,0
27466,0
27467,0
27468,0
27470,0
27474,0
27490,0
27493,0
27494,0
27499,0
27500,0
27505,0
27507,0
27511,0
27517,0
27522,0
27523,0
27528,0
27529,0
27539,0
27544,0
27546,0
27550,0
27551,0
27552,0
27557,0
27569,0
27584,0
27594,0
27600,0
27610,0
27611,0
27612,0
27619,0
27628,0
27634,0
27635,0
27653,0
27657,0
27668,4
27677,0
27678,0
27687,0
27698,1
27699,0
27703,0
27706,0
27708,0
27715,0
27721,0
27724,0
27739,0
27743,0
27745,0
27762,0
27766,0
27781,0
27784,0
27785,0
27790,0
27792,0
27794,0
27809,0
27824,0
27826,0
27828,0
27834,0
27837,0
27849,0
27850,0
27852,0
27859,0
27863,0
27864,0
27867,0
27868,0
27878,0
27880,0
27883,0
27884,0
27888,0
27896,0
27902,0
27903,0
27913,0
27916,0
27928,2
27931,0
27932,0
27933,0
27936,0
27942,0
27948,0
27949,0
27957,0
27958,0
27960,0
27968,0
27981,0
27982,0
27991,0
27994,0
28000,0
28008,0
28012,0
28016,0
28022,0
28024,0
28025,0
28027,0
28030,0
28039,0
28049,0
28061,0
28064,0
28070,0
28078,0
28084,0
28089,0
28092,0
28096,0
28102,0
28107,0
28110,0
28112,0
28114,0
28116,0
28117,0
28119,0
28129,0
28139,0
28140,0
28146,0
28157,0
28161,0
28168,13
28186,0
28187,0
28193,0
28197,0
28198,0
28203,0
28212,0
28213,0
28214,0
28218,0
28220,0
28229,0
28231,0
28235,0
28239,0
28252,0
28264,0
28267,0
28271,0
28272,0
28276,0
28282,0
28283,0
28293,0
28297,0
28299,0
28331,0
28333,0
28337,0
28348,0
28355,0
28357,0
28367,0
28368,0
28371,0
28372,0
28387,0
28398,0
28404,0
28412,0
28421,0
28431,0
28433,0
28435,0
28438,0
28444,0
28449,0
28450,0
28454,0
28458,0
28463,0
28473,0
28476,0
28482,0
28484,0
28491,0
28494,0
28495,0
28503,0
28506,0
28507,0
28511,0
28517,0
28518,0
28519,0
28520,0
28521,0
28533,0
28550,0
28558,0
28559,0
28560,0
28561,0
28574,0
28575,0
28579,0
28582,0
28596,0
28598,0
28603,0
28611,0
28614,0
28627,0
28629,0
28644,0
28645,0
28654,0
28658,0
28662,0
28665,0
28671,0
28672,0
28673,0
28683,0
28709,0
28710,0
28714,0
28718,0
28720,0
28725,0
28731,0
28733,0
28746,0
28749,0
28751,0
28755,0
28760,0
28772,0
28779,0
28793,0
28798,0
28803,0
28807,0
28813,0
28817,0
28818,0
28820,0
28832,0
28834,0
28836,0
28838,0
28841,0
28844,0
28858,0
28860,0
28872,0
28873,0
28877,0
28882,0
28887,0
28888,0
28889,0
28890,0
28893,0
28897,0
28904,0
28905,0
28906,0
28911,0
28922,0
28926,0
28930,0
28940,0
28942,0
28943,0
28949,0
28953,0
28959,0
28967,0
28971,0
28972,0
28986,0
28991,0
28992,0
28994,0
28998,0
28999,0
29005,0
29010,0
29014,0
29015,0
29017,0
29023,0
29029,0
29036,0
29039,0
29044,0
29051,0
29059,0
29060,0
29066,0
29072,0
29083,0
29084,0
29089,0
29094,0
29098,0
29100,0
29101,0
29111,0
29113,0
29114,0
29142,0
29143,0
29145,0
29155,0
29159,0
29161,1
29162,0
29163,0
29165,0
29170,0
29171,0
29182,0
29191,0
29207,0
29223,0
29226,19
29230,0
29239,0
29247,0
29271,0
