user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
816393	178244	41468179	0	2006-02-27 15:29:17	cee9f5d98d813535ee38db02f5b36045	0	-1	-1	92	22898
816393	178244	41468304	0	2006-02-27 15:30:36	b554423ba6c1159716f472cb9394d3e2	0	-1	-1	-11	22887
816393	178244	63050667	0	2006-07-10 14:42:03	4547856e01d2a5adf48c3c4876dfe44f	0	-1	-1	58	21156
949761	532922	42909018	0	2006-03-09 02:43:37	4f3f43ccf892e94cd90991bc229f621f	0	-1	-1	7	8288
949761	335590	43072566	0	2006-03-10 02:48:22	7175feda6d07cc6beb49eb766da262d8	0	-1	-1	-238	38673
949761	871053	43073321	0	2006-03-10 02:54:35	442d50f8db5df3d238a18a6e805778a2	0	-1	-1	4	28743
949761	38773	41892142	0	2006-03-02 12:09:48	51bf9d0ab20841b66df2effa7e862f2c	0	-1	-1	106	4464
949761	38773	41892231	0	2006-03-02 12:11:12	e04910c047fdf6116c4d7bafe52d931e	0	-1	-1	1	4465
949761	39749	43073598	0	2006-03-10 02:56:53	65cb0c648c0882c759ba21e0c00a3fd6	0	-1	-1	4	24024
949761	174220	41517926	0	2006-02-27 22:15:46	884c9ef7d163f216bcfc3897695033db	0	-1	-1	17	9246
949761	174220	41518745	0	2006-02-27 22:22:17	eb3bed1207cdd4dfe2c59d40e4afca6e	0	-1	-1	160	9406
498672	40594	41468480	0	2006-02-27 15:32:23	0297ccf772e3a0bdf8a0a0b332a3fd99	0	-1	-1	114	14782
618193	4216670	41470798	0	2006-02-27 15:54:20	e98139a6257298a2967e2d81fad6eac0	0	-1	-1	2225	2225
618193	4216670	41472463	0	2006-02-27 16:08:08	0d976ce487f295f2482f9a76a0582682	0	-1	-1	348	2573
618193	4216670	41473006	0	2006-02-27 16:12:47	dcd37f13c766c2f7694881d1d276dac0	0	-1	-1	0	2573
618193	4216670	41613145	0	2006-02-28 14:45:56	94a47667f7441527076d382e6dbda7dc	0	-1	-1	-17	2579
618193	4216670	41619720	0	2006-02-28 15:46:13	ab964c10966cde329e42d76ec3db499f	0	-1	-1	797	3376
618193	4216670	41620749	0	2006-02-28 15:56:08	baf745f49ffbec1b1c3e93a246d0ca86	0	-1	-1	35	3411
618193	4216670	41633400	0	2006-02-28 17:51:00	84c4c59fe81138d50665dbbeb35a5d64	0	-1	-1	-6	3405
618193	4216670	41633598	0	2006-02-28 17:52:47	56a1e91d294c607d3335486c998d7714	0	-1	-1	-78	3327
618193	4216670	41634007	0	2006-02-28 17:56:20	99d30665a3aa6936479338fe04962e35	0	-1	-1	-208	3119
618193	4216670	41801800	0	2006-03-01 21:14:55	7ab9d50d7e2c17a0eb42b25a1639796a	0	-1	-1	828	3371
618193	4216670	41802923	0	2006-03-01 21:23:36	5967c7b3e2c53b5962e83e789505eccb	0	-1	-1	49	3420
618193	4216670	41849083	0	2006-03-02 03:22:36	1dc119386d7530d7c359b2768390b729	0	-1	-1	89	2923
618193	4216670	42234338	0	2006-03-04 20:18:07	5009749fdf7a21913f517c45fb0979f3	0	-1	-1	-2802	32
618193	4216670	50112665	0	2006-04-25 17:11:34	cc9a88c703a280b052b26bb64a7ebb3e	0	-1	-1	55	2825
618193	4216670	55125251	0	2006-05-25 20:02:27	cc9a88c703a280b052b26bb64a7ebb3e	1	618193	50112665	-54	2825
618193	4216670	55422446	0	2006-05-27 14:57:36	9596b5b780471a6eb2a1df5bde6c8b3b	0	-1	-1	-39	2840
618193	4216670	55422510	0	2006-05-27 14:58:10	f4104b18eac6dce3d06ef47959e6107c	0	-1	-1	1	2841
618193	4216670	55422609	0	2006-05-27 14:59:06	d29f3d588e44d6ae18ec6f34ea077ad5	0	-1	-1	-11	2830
618193	4216670	55423048	0	2006-05-27 15:02:51	cc9a88c703a280b052b26bb64a7ebb3e	1	618193	50112665	-5	2825
618193	4241730	42210958	3	2006-03-04 16:41:31	ce931b06c163e73f0325e620e56ffddf	0	-1	-1	361	5938
618193	4241730	42214482	3	2006-03-04 17:15:54	43555c6ffbff397039048142a9a6cf3d	1	630807	42202579	-361	5577
618193	4241730	42214517	3	2006-03-04 17:16:16	32ae74f2d96a21f314f61e645b561b81	0	-1	-1	-1144	4433
618193	4241730	42480271	3	2006-03-06 14:06:34	db601d100905b0030772dc2f980dca24	0	-1	-1	-1254	5987
618193	4241730	44581209	3	2006-03-20 00:33:59	8d18ad4c99b1b26fcb904e337928ad4a	0	-1	-1	-1617	4370
618193	4241730	45937525	3	2006-03-29 01:05:36	2afcbe46dfb74cce1ee37016ec4e8476	0	-1	-1	-273	5775
618193	4241730	46944086	3	2006-04-04 16:25:22	3ee54fbaddd5492e32286854b668df9a	0	-1	-1	295	6070
618193	4246581	41856129	0	2006-03-02 04:22:55	7e6c5fa217e575707aa37f2461fdc48f	0	-1	-1	33	33
618193	4246581	42234551	0	2006-03-04 20:20:07	5009749fdf7a21913f517c45fb0979f3	0	-1	-1	-1	32
618193	4246586	41856230	0	2006-03-02 04:23:55	7e6c5fa217e575707aa37f2461fdc48f	0	-1	-1	33	33
618193	4277959	42249216	0	2006-03-04 22:14:33	18a5efba5ae531bd8ae4bd9c7d1efd0c	0	-1	-1	19	19
618193	4441113	48010997	4	2006-04-11 20:53:00	096bee2ad50af1c55cc704f7c4992416	0	-1	-1	496	5081
618193	532901	46333434	0	2006-03-31 16:23:48	a789c18159ff347393f082eb1ad227f0	0	-1	-1	2749	2770
618193	532901	46333802	0	2006-03-31 16:26:50	a2154da0d91af597ed4b6fc0cd963b38	0	-1	-1	26	2796
618193	532901	46334655	0	2006-03-31 16:33:51	c19e3c8184541fa4496a5fac456d5c4f	0	-1	-1	459	3255
618193	532901	48319971	0	2006-04-13 19:58:29	8ad58ae1c7695166119193e5f7b73589	0	-1	-1	-1	3299
618193	532901	48324216	0	2006-04-13 20:29:43	938df2ac8f09f0fba93e369c767ca7c0	0	-1	-1	34	3333
618193	532901	48328910	0	2006-04-13 21:02:55	0f026fba416358935d93756e637b322a	0	-1	-1	866	4199
618193	532901	48509723	0	2006-04-15 02:10:46	7fd093961b74bc181382a1d797359f0d	0	-1	-1	-5	4194
618193	532901	48509957	0	2006-04-15 02:12:48	a61aeb86843be1d6052ddb32d46d27d2	0	-1	-1	1	4195
618193	532901	48510197	0	2006-04-15 02:15:08	647e2351f6dfdacfaa9487669684122e	0	-1	-1	81	4276
618193	4529075	45651886	0	2006-03-27 03:19:15	f8121a758618049d5b49ca7ee0974e37	0	-1	-1	6648	6648
618193	4529075	45663146	0	2006-03-27 05:04:02	8bc5740f12880ea679681d7af5253159	0	-1	-1	419	7067
618193	4529075	45664569	0	2006-03-27 05:18:10	646f6c1ba7e93534867832b8b4e1b8c9	0	-1	-1	211	7278
618193	4529075	45665148	0	2006-03-27 05:23:41	26341df1c5485cde7e49c9a55da7df2b	0	-1	-1	10	7288
618193	4529075	45714926	0	2006-03-27 15:39:50	ce58f327eab21da99ee736258b355adf	0	-1	-1	1	7289
618193	4529075	45880605	0	2006-03-28 17:49:05	7038baf78e0f224001c95d220d10173f	0	-1	-1	1	7296
618193	4529075	47426592	0	2006-04-07 16:50:25	59d2a628e769ee1708fa664cce6aee03	0	-1	-1	82	7378
618193	4529075	48006104	0	2006-04-11 20:18:50	474ba4d57ee0731b6b7e85eec48e7ade	0	-1	-1	5	7459
618193	4529075	48321628	0	2006-04-13 20:10:18	a45468e11bcf76be6cfab1c386575554	0	-1	-1	156	7615
618193	4530057	45664889	0	2006-03-27 05:21:14	fb26cf18f8d4e70af44050611f430240	0	-1	-1	43	43
618193	4543230	45842467	0	2006-03-28 11:08:48	fb26cf18f8d4e70af44050611f430240	0	-1	-1	43	43
618193	4570848	46206950	0	2006-03-30 19:44:42	20aa91bd69cd4991f0cdbbf721fb118f	0	-1	-1	1494	1494
618193	4570848	46270793	0	2006-03-31 04:09:12	f1f1c179fc5c55dbdf0c49d1f69ff99c	0	-1	-1	284	1778
618193	4570848	46270836	0	2006-03-31 04:09:47	28c8f8e500e920599f74719239c121b3	0	-1	-1	3	1781
618193	4570848	46270873	0	2006-03-31 04:10:16	3c7a3fe032bc4aa7364f7a1818c6b40b	0	-1	-1	1	1782
618193	4570848	46270912	0	2006-03-31 04:10:39	49a53221687c8816fc1877cac90ea5d9	0	-1	-1	4	1786
618193	4570848	46271947	0	2006-03-31 04:21:53	160ce655818e29550cd6491c8186573e	0	-1	-1	76	1878
618193	4570848	46497088	0	2006-04-01 20:32:11	84e60f48c598cfbce1e6b783aec0a672	0	-1	-1	254	2132
618193	4570848	46946143	0	2006-04-04 16:41:21	0450cdb2f821c1d089babe81951dc109	0	-1	-1	156	2288
618193	4570848	47196144	0	2006-04-06 03:07:49	d7e198845053a9431dca23f97abc0df9	0	-1	-1	8	2296
618193	4570848	47577772	0	2006-04-08 17:58:18	9163d9ee79753fbec8d6382f3c7f3be9	0	-1	-1	177	2473
618193	4576776	46271627	0	2006-03-31 04:18:25	1982eea8035fc8a193f77adec34d890a	0	-1	-1	29	29
618193	4576780	46271659	0	2006-03-31 04:18:41	1982eea8035fc8a193f77adec34d890a	0	-1	-1	29	29
618193	4576848	46272490	0	2006-03-31 04:28:02	5009749fdf7a21913f517c45fb0979f3	0	-1	-1	32	32
618193	4576851	46272550	0	2006-03-31 04:28:42	5009749fdf7a21913f517c45fb0979f3	0	-1	-1	32	32
618193	4576959	46273470	2	2006-03-31 04:38:27	4eccd3b161e42e2f2a0f753f36961175	0	-1	-1	269	269
618193	4576959	46273587	2	2006-03-31 04:39:37	97d60f78434b6f904de93a693c779d89	0	-1	-1	1	270
618193	4576959	46275659	2	2006-03-31 05:03:54	c1f7035471483c6b5dbc260352f768df	0	-1	-1	34	304
618193	4576959	46328931	2	2006-03-31 15:46:37	322ecab00bb1747a14c8e580ef3a168c	0	-1	-1	16	320
618193	4576959	46543132	2	2006-04-02 03:23:51	c7756f3027cb6885184aa75ce8908c01	0	-1	-1	14	334
797374	1962277	89816376	0	2006-11-24 12:33:05	c00c33ff63bc054f7db354335d2bbb4c	0	-1	-1	110	50989
797374	2195263	133243357	0	2007-05-24 19:48:56	66d3036e7ccb352da935a0bdc0f2c1da	0	-1	-1	352	8874
797374	28684	43341410	0	2006-03-11 21:44:04	df51ad7e4555aab0c069f4b2913b31d1	0	-1	-1	40	11419
6686	259128	6350800	0	2004-09-03 22:29:39	fe94385ea94ce77f46fe1691b4d413ee	0	-1	-1	1	6711
6686	13655028	5614943	0	2004-09-02 20:25:38	92aa46e7e2264b4c787caba9f6094b87	0	-1	-1	86	9983
6686	13655028	5620271	0	2004-09-02 20:50:00	01ff1c3f0ef8dbc117d40da822ac6e95	0	-1	-1	0	9983
6686	956061	16743929	3	2004-09-06 19:34:14	b537f0e8637eb5c40b6893d0fc9e3c62	0	-1	-1	333	585
930852	4307767	42644321	0	2006-03-07 14:39:34	6142f3d1f8a188ba2ab311e4c42ee8fd	0	-1	-1	1630	1630
930852	4307767	42651811	0	2006-03-07 15:40:45	5c85582f2f45a262267353715c496e46	0	-1	-1	-20	1748
930852	4307767	42654046	0	2006-03-07 15:58:21	f893fd71c574043aa788c7980dfb3289	0	-1	-1	145	1893
930852	4307767	42654260	0	2006-03-07 15:59:50	fa5e39ede731ef7e3173bae15dadce84	0	-1	-1	5	1898
930852	4307767	42654674	0	2006-03-07 16:03:17	87508d36f9164c443b84935f6572cbb0	0	-1	-1	1	1899
930852	4307767	42826747	0	2006-03-08 16:38:47	93295f051d9d39e55f2777d084000c1b	0	-1	-1	97	1993
930852	4307767	42826793	0	2006-03-08 16:39:07	04dc567890784b13ab364bcc880641b6	0	-1	-1	-29	1964
930852	4307767	42827062	0	2006-03-08 16:41:02	78d106fe2b4e2f72b85d3b3d06c8bd9f	0	-1	-1	27	1991
930852	4307767	42827565	0	2006-03-08 16:44:29	3c1b2eaa78cb6c670d17bda80087b178	0	-1	-1	22	2013
930852	4307767	42827618	0	2006-03-08 16:44:53	13dcef2c7b5d14973f656a48fee2664f	0	-1	-1	-11	2002
930852	4307767	42827673	0	2006-03-08 16:45:19	1a19210eac1ea7a048fe11f4bb712f69	0	-1	-1	-2	2000
930852	4307767	42828461	0	2006-03-08 16:50:38	5a4deb908c40f501896e3b14231cff07	0	-1	-1	0	2000
930852	4307767	42847596	0	2006-03-08 19:18:48	493a5d8ace63107cf3d7fc07e8e1aabc	0	-1	-1	48	2048
930852	4307767	42847710	0	2006-03-08 19:19:36	39f2f55df37d1df080729fa2a524dadf	0	-1	-1	-7	2041
930852	4307767	42847925	0	2006-03-08 19:21:21	f58977ceb5cabe36ddc87deb7b5e145f	0	-1	-1	-49	1992
930852	4307767	42848017	0	2006-03-08 19:21:59	fc5494c2be227378ed9db9da7e0d0931	0	-1	-1	1	1993
930852	4307767	42858066	0	2006-03-08 20:37:17	9593b7e931e8169c586e210223372171	0	-1	-1	19	2012
930852	4307767	42858160	0	2006-03-08 20:38:01	7f2700e18777602445b43e8cc9dd9114	0	-1	-1	20	2032
930852	4307767	177668611	0	2007-12-13 15:35:50	41a5f09f070b7180ffa47bda7ae86e2f	0	-1	-1	308	3431
930852	4307767	177668892	0	2007-12-13 15:37:15	f72e53df6a98c269b37f618e62437344	0	-1	-1	-2	3429
930852	4319831	42870162	3	2006-03-08 22:05:11	98920210da84a93f73e49388217985e9	0	-1	-1	88	2013
930852	582124	42814233	0	2006-03-08 14:51:48	267eb11e8370bd502cfb51b7aa32af26	0	-1	-1	703	35076
930852	582124	42814360	0	2006-03-08 14:52:58	b0968043fed42c95217d0380c3c4e1ad	0	-1	-1	93	35169
930852	582124	42814478	0	2006-03-08 14:53:53	5421c012f671aed3f6a9ce5aba70fc15	0	-1	-1	93	35262
930852	582124	42814961	0	2006-03-08 14:58:23	ce33a2f1dc5de65f5d064090287d0f40	0	-1	-1	92	35352
930852	582124	42815054	0	2006-03-08 14:59:06	8b33d0d2511d457287d2c352769cbebe	0	-1	-1	93	35445
930852	582124	42815390	0	2006-03-08 15:02:07	ea8336f88f319f40f37b8d4886e37e09	0	-1	-1	125	35570
930852	582124	42815478	0	2006-03-08 15:02:52	3a3945a80036178b1772f0dfbcc664c8	0	-1	-1	-10	35560
930852	582124	42815655	0	2006-03-08 15:04:26	166aab7213176db705cde078ac7dd105	0	-1	-1	111	35671
930852	582124	42815709	0	2006-03-08 15:04:58	d5203a879a6e7e059299c7a72bcfc1d4	0	-1	-1	1	35672
930852	582124	42815865	0	2006-03-08 15:06:21	1b16eaa505bf325be4c0ee06f602dd5d	0	-1	-1	112	35784
930852	582124	42815982	0	2006-03-08 15:07:21	8e9b15b2cbf2e7ffe071aa22cb5d9874	0	-1	-1	112	35896
930852	582124	42816077	0	2006-03-08 15:08:11	6604d570028be5630ce8b01e43f7a3a3	0	-1	-1	93	35989
930852	582124	42816354	0	2006-03-08 15:10:55	dc74cc94f7b54b96c1eb55cb7bbd38e2	0	-1	-1	114	36103
930852	582124	42816645	0	2006-03-08 15:13:36	4307a4d4f14c8e0f957dce9eb1244937	0	-1	-1	-2	36101
930852	582124	42816915	0	2006-03-08 15:16:11	6735019cf27f6a740f8ffa80bfad2b13	0	-1	-1	93	36194
930852	582124	42817056	0	2006-03-08 15:17:24	ca595a7dbaee245a6757f4c6c777437f	0	-1	-1	112	36192
930852	582124	42817154	0	2006-03-08 15:18:13	ff855324ffa47e4f17d337f061487d0f	0	-1	-1	92	36284
930852	582124	42817264	0	2006-03-08 15:19:09	3fce269b559f6d3281f64cb5c444f8a8	0	-1	-1	112	36396
930852	582124	42817816	0	2006-03-08 15:23:53	1c3e7d3366e816e68ea5fb01c141b7cf	0	-1	-1	112	36508
930852	582124	42817892	0	2006-03-08 15:24:28	9b4e28ad2d93b870879c596be6266a54	0	-1	-1	1	36509
930852	582124	42817933	0	2006-03-08 15:24:53	b14928d15100a7ca589ab2c20ca9849e	0	-1	-1	1	36510
930852	582124	42817994	0	2006-03-08 15:25:27	8eeb4566a7dba9b08b2f356924f9fa75	0	-1	-1	1	36511
930852	582124	42818049	0	2006-03-08 15:25:55	64ff1753b1cce02dd8ee20cfda239363	0	-1	-1	1	36512
930852	582124	42818147	0	2006-03-08 15:26:53	a17f0723bc024a196d10bead3190cde6	0	-1	-1	1	36513
930852	582124	42818177	0	2006-03-08 15:27:09	1a97a80d1865a30910c3cdcb45310f98	0	-1	-1	1	36514
930852	582124	42818252	0	2006-03-08 15:27:46	68adbf02277990c6224db8fdb2a46ed6	0	-1	-1	1	36515
930852	582124	42818302	0	2006-03-08 15:28:14	0f10b074ccbd76f9a99ae6a7c603b2bd	0	-1	-1	1	36516
930852	582124	42818446	0	2006-03-08 15:29:20	8f8179267222071d623aec2e0465e0dc	0	-1	-1	113	36629
930852	582124	42818609	0	2006-03-08 15:30:33	86000fbea31124b91fbd237c77442c6c	0	-1	-1	113	36742
930852	582124	42818758	0	2006-03-08 15:31:52	3005cc15c2f9946987e997803091ddfb	0	-1	-1	113	36855
930852	582124	42818863	0	2006-03-08 15:32:47	a3367fe1771f41b288b424e4bf573daf	0	-1	-1	113	36968
930852	582124	42818977	0	2006-03-08 15:33:47	2a10f1ce0f9f06ab495be5a3bf3e0892	0	-1	-1	94	37062
930852	582124	42819066	0	2006-03-08 15:34:38	856f305c6ee302dc54b99479a0df94bd	0	-1	-1	-15	37047
930852	582124	42819237	0	2006-03-08 15:36:24	ce3fdd08fb6810356dfa1bcd43494742	0	-1	-1	0	37047
930852	582124	42819863	0	2006-03-08 15:42:23	d44f9f5fb1fa98d3a78f1224caf2b0f2	0	-1	-1	18	37065
930852	582124	42820000	0	2006-03-08 15:43:42	affe4bccedc3526cc10ae0d2da30bfff	0	-1	-1	18	37083
930852	582124	42820072	0	2006-03-08 15:44:11	640b4474d67b9f7d4d61db5b4c0e1c84	0	-1	-1	18	37101
930852	582124	42820294	0	2006-03-08 15:46:07	bb7f8ebd10158a6ee900366df340a26c	0	-1	-1	130	37231
930852	582124	42820378	0	2006-03-08 15:46:49	65ccf5a08bb419f672b0287656a4c333	0	-1	-1	-3	37228
930852	582124	42820448	0	2006-03-08 15:47:24	3ae9162304386a1ce35f6413f9da0107	0	-1	-1	1	37229
930852	582124	42820602	0	2006-03-08 15:48:34	eb2f685164ac56539fb55abc249ed186	0	-1	-1	18	37247
930852	582124	42820646	0	2006-03-08 15:49:02	55f43b5b03640db8f993f72ac22c3b5d	0	-1	-1	18	37265
930852	582124	42820708	0	2006-03-08 15:49:28	d0953fc57a7fd7aedb45f1cda1539116	0	-1	-1	18	37283
930852	582124	42820770	0	2006-03-08 15:49:59	cc180bc54242b5d29f2f9b5ded445ce7	0	-1	-1	18	37301
930852	582124	42820862	0	2006-03-08 15:50:40	8bf5b58327906d0adcf6e54e1e0f48d1	0	-1	-1	18	37319
930852	582124	42820911	0	2006-03-08 15:51:08	74300c69e0aff7f08488e471d248a011	0	-1	-1	18	37337
930852	582124	42820967	0	2006-03-08 15:51:39	a8757f55144558816fb21d40fc495e06	0	-1	-1	18	37355
930852	582124	42821018	0	2006-03-08 15:52:01	68076bcecfa32d4e0ed8269656fda6a6	0	-1	-1	18	37373
972956	7955806	41544936	0	2006-02-28 01:39:43	be8cbb806fd430fab7be04a8c974e941	0	-1	-1	165	9938
972956	7955806	41546153	0	2006-02-28 01:49:13	f7cc7721617b2410afd139295533e722	0	-1	-1	158	10096
972956	65402	41547169	0	2006-02-28 01:57:58	710d9ebb64eefaff4ac6cda02a5fd71e	0	-1	-1	625	2936
8695	4216912	41473596	0	2006-02-27 16:17:29	dbca5c068f239582f2d6e924d8297139	0	-1	-1	315	315
8695	4518504	173177123	0	2007-11-22 22:30:54	561563ab50d40cc263b228de769b6a9f	0	-1	-1	45	3933
8695	11284865	179181355	0	2007-12-20 14:07:01	2d0a2ec5b79bc4ab694a7b56671d2d59	0	-1	-1	-13	1693
8695	302201	163611264	0	2007-10-10 17:57:10	a35f4176374f262adce9a7c4f8ceb70f	0	-1	-1	24	8912
8695	1923143	176787503	0	2007-12-09 15:54:05	1b006ef90b9fe659a285f09663c3a396	0	-1	-1	72	5001
8695	1923143	176787617	0	2007-12-09 15:54:39	0b08ffd68b3891da9f50975edfab59be	0	-1	-1	12	5013
8695	675504	110652670	0	2007-02-24 20:24:49	21df016e78fbba983f8842c4cdbd70bf	0	-1	-1	4	5587
8695	675504	110652789	0	2007-02-24 20:25:18	1c5e9dcb6b49775ae6cefac6480dc7bb	1	667714	107896243	-4	5583
8695	675504	110653386	0	2007-02-24 20:28:03	e20133cfbfa35ce29a1e3a2b3a2f6cb4	0	-1	-1	-41	5542
8695	675504	110653662	0	2007-02-24 20:29:09	067d9dbe218fc5921385d0d8bbc5c737	0	-1	-1	6	5548
8695	18928684	148531492	0	2007-08-01 17:11:09	e0c140c62b144f595d67f219f92b44c0	0	-1	-1	-57	8247
8695	18928684	162256094	0	2007-10-04 15:19:14	c69dfdd4d1afb4ced67dd33774934fb3	0	-1	-1	55	8274
8695	2426172	173312886	0	2007-11-23 17:32:54	758b969bd8343cefe57b8e2a6828374d	0	-1	-1	24	2076
8695	1533411	179715562	0	2007-12-23 02:35:26	8dbb383316e8c52327d27a4a4b4e8fc8	0	-1	-1	20	13617
261829	542980	164498726	0	2007-10-14 14:23:04	91123707e34d318997e2eb1ebd27d115	0	-1	-1	4	6585
261829	3011392	164364239	0	2007-10-13 21:30:58	29ca7e82eb5c75afc44366a069b456ec	0	-1	-1	298	3683
261829	11095702	128827182	0	2007-05-07 03:30:40	d0aabf58b1ee73212251d02dee601fc8	0	-1	-1	462	462
261829	11095702	128827260	0	2007-05-07 03:31:15	caa59292a5deb2ecc65966893e80da0c	0	-1	-1	-44	418
261829	11095702	128829538	0	2007-05-07 03:42:36	e25b99a1636ff6cf460927be3f52f9c8	0	-1	-1	10	428
261829	11095702	128829608	0	2007-05-07 03:42:55	b153d66764654fd418c63162eabc9e66	0	-1	-1	1	429
261829	13726077	164533926	0	2007-10-14 17:55:59	1e684e907fea6868b8fe0579a61e6d0d	0	-1	-1	2200	2200
261829	13726077	164534037	0	2007-10-14 17:56:33	5c81bad41fc7121b26aa6fd01e0083a6	0	-1	-1	-13	2187
261829	7372595	164565024	0	2007-10-14 20:33:42	728ece6de10d206c69bf192da97cdf5a	0	-1	-1	423	4029
261829	8637949	164568320	1	2007-10-14 20:49:25	29b93033b3f69224f2f65adc2984fe0b	0	-1	-1	-10	19
261829	1122941	164497416	0	2007-10-14 14:13:24	0610ed5bdf6b2586816fe4212affa4b7	0	-1	-1	279	1256
261829	1122941	164497488	0	2007-10-14 14:13:55	d392ce3233524d3ba38224234e64bfe3	0	-1	-1	4	1260
261829	1361054	164502088	0	2007-10-14 14:46:08	9acae6198865037b452db691dce5513b	0	-1	-1	353	8849
261829	232216	164514553	0	2007-10-14 16:06:13	b5c858e06eaca974c4ecb7392117e960	0	-1	-1	1942	8756
830148	473760	41476576	0	2006-02-27 16:45:32	2287065488800d486c49e5572edde646	0	-1	-1	235	2591
951875	1110098	135839134	0	2007-06-04 18:13:03	d0d88260b3189a2a94356964b134ef23	0	-1	-1	255	15958
951875	198491	41474033	0	2006-02-27 16:21:12	a766178f4d6471bb720e85e68bfe559b	1	896324	39744765	0	7979
923075	1798592	14883442	0	2005-06-08 16:52:37	c1258dc97b858624fcdcf5aff9f47b8a	0	-1	-1	226	17417
923075	1798592	14891502	0	2005-06-08 16:57:52	458f52bea86d245ef22d81dc8e2084d6	0	-1	-1	74	17491
923075	1798592	14974276	0	2005-06-10 12:36:00	ffb62d85a69fc388d3f4ac5788f6255b	0	-1	-1	28	17522
923075	1798592	14974509	0	2005-06-10 12:42:34	ba4cdfb523b6e707f6058241898965ba	0	-1	-1	-9	17513
923075	1798592	14974776	0	2005-06-10 12:50:46	d59eea4db11693dbe92f092235600a69	0	-1	-1	35	17548
923075	1798592	14974916	0	2005-06-10 12:59:30	b0d09709bb33bb948803ce9d237b7a2d	0	-1	-1	46	17594
923075	1798592	15770251	0	2005-06-10 13:03:46	af92955a3675547cd291271ca676f167	0	-1	-1	33	17627
923075	11005908	5614491	4	2004-09-02 20:22:40	e0b9e2b0334e7c71d9c242e287bf0d0c	0	-1	-1	197	837
923075	11005908	5615466	4	2004-09-02 20:25:24	d22ac6e6e256709ea25c0de1fa7d9dfd	0	-1	-1	64	901
923075	11476251	171950287	0	2007-11-16 20:16:16	0caf7be59c55bf544fdf6f4dc51d0622	0	-1	-1	-29	2247
923075	3145422	106314116	0	2007-02-07 14:41:43	1fe1ce8cc51fb6df44b809302e31c607	0	-1	-1	-20	22459
923075	319453	33852881	0	2006-01-04 15:50:57	3bdb843c71b612f679a1e4613e415a6a	0	-1	-1	52	8019
923075	319453	33853129	0	2006-01-04 15:53:31	a7248cf7b1096afa5d789890e89000cb	0	-1	-1	52	8071
923075	3550408	161543923	4	2004-09-02 20:29:34	be3e0c1200c517fc364d5441e403d76f	0	-1	-1	-103	3005
923075	3550408	161543924	4	2004-09-02 20:29:34	be3e0c1200c517fc364d5441e403d76f	1	923075	161543923	0	3005
923075	416784	106409235	0	2007-02-07 21:36:04	135b54dabc491418baede90421b4b01f	0	-1	-1	384	4306
923075	416784	106414106	0	2007-02-07 21:56:23	c2115f306be20cc0fc0134f6cd36c47d	0	-1	-1	774	5080
923075	12938	5746327	0	2004-09-08 19:57:29	8613b319996e1cd12b649b5e493b86ed	0	-1	-1	121	5204
923075	12938	5750042	0	2004-09-08 20:15:22	3d9b88e8ffd613ea7d34da05762204cc	0	-1	-1	33	5237
923075	24107	10477029	0	2005-02-20 18:14:19	3067c15964d0bdacb9690a18c37877dc	0	-1	-1	41	22977
923075	969723	16755806	2	2004-09-08 20:21:01	c8b3b51ee043a7fbae38821967c9a504	0	-1	-1	78	78
923075	1350944	15327318	0	2005-06-10 13:13:27	b3a7267f7e641b7253610aa71bdee028	0	-1	-1	68	1045
923075	187402	10548326	0	2005-02-21 01:08:34	2bde21464742f9ef9499d4565f6f860e	0	-1	-1	159	15205
175556	391308	46263396	0	2006-03-31 02:54:59	da4a857d6a2a37a35a5d79002d7e3693	0	-1	-1	31	2277
175556	11232	41475789	0	2006-02-27 16:37:17	a44f8a6ad87d9364987452692bed3dc3	0	-1	-1	50	28137
175556	3948189	41475261	0	2006-02-27 16:31:40	503efe5dee77bddbf00709f46b8d4bc8	1	575099	41345521	1852	3106
381793	3152336	49011438	0	2006-04-18 15:09:44	36ef3b223ad96a2d6c7955c590b9a8ce	0	-1	-1	326	2759
459176	2748288	41071536	0	2006-02-24 21:44:56	af89a370fbcdf23f385e2b3a2b949f0e	0	-1	-1	20	10454
459176	537535	23797460	0	2005-09-23 01:31:43	0428fd3141d32c124b9d6389e7b93440	0	-1	-1	37	2846
459176	1661894	43825028	0	2006-03-15 02:05:20	2bd8c0a88cfdb43a234ca313b5eb1aeb	0	-1	-1	-4	2336
459176	256646	42000664	0	2006-03-03 03:31:55	1e05cf12b407dbc56141968910a08f8c	0	-1	-1	946	3425
459176	265946	41072646	0	2006-02-24 21:52:02	9f24f92bd79da53620c1c271a1409aad	0	-1	-1	33	6425
459176	289854	30133055	0	2005-12-04 18:40:12	59802eebb0f76db2f8c37d7bf74bd9fa	0	-1	-1	28	4425
459176	289854	30133107	0	2005-12-04 18:40:43	a14d794463f54f5f78413a9c2e76464c	0	-1	-1	15	4440
459176	11706722	137383984	0	2007-06-11 03:53:18	81c4da544577e5f73b9ca21ed56bbfba	0	-1	-1	616	616
459176	11706722	137404181	0	2007-06-11 06:43:10	81c4da544577e5f73b9ca21ed56bbfba	1	459176	137383984	0	616
459176	11706722	137408452	0	2007-06-11 07:26:35	050ef3ace0b7315d258fcc8e231659f7	0	-1	-1	1817	2433
